From Utility,,VSTPS V,MOUDA,K II,SIPAT II,SIPAT I,TAPS-II,KSTPS7,VSTPS IV,SOLAPUR,MOUDA_II,NSPCL,KSTPS I&II,VSTPS III,VSTPS IV,VSTPS III,VSTPS V,VSTPS I,SIPAT II,KSTPS I&II,MOUDA_II,MOUDA,KSTPS7,VSTPS II,SOLAPUR,SIPAT I,NSPCL,,
79,19:30-19:45,+36.462178,+51.296722,+27.560278,+143.751423,+189.885760,+42.601450,+68.164074,+57.185525,+0.000000,+22.435436,+44.234634,+137.968330,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.553793,+0.634847,+1.542592,+0.854323,+1.706104,+0.000000,+2.259444,+227.489500,+1162.649022,
80,19:45-20:00,+36.462178,+51.296722,+27.560278,+143.751423,+189.885760,+42.601450,+68.164074,+57.185525,+0.000000,+22.435436,+44.234634,+137.968330,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.553793,+0.634847,+1.542592,+0.854323,+1.706104,+0.000000,+2.259444,+227.489500,+1162.649022,
81,20:00-20:15,+36.462178,+51.296722,+27.560278,+143.751423,+189.885760,+42.601450,+68.164074,+57.185525,+0.000000,+22.435436,+44.234634,+137.968330,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.553793,+0.634847,+1.542592,+0.854323,+1.706104,+0.000000,+2.259444,+227.489500,+1162.649022,
82,20:15-20:30,+36.462178,+51.296722,+27.560278,+143.751423,+189.885760,+42.601450,+68.164074,+57.185525,+0.000000,+22.435436,+44.234634,+137.968330,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.553793,+0.634847,+1.542592,+0.854323,+1.706104,+0.000000,+2.259444,+227.489500,+1162.649022,
83,20:30-20:45,+36.462178,+51.296722,+27.560278,+143.751423,+189.885760,+42.601450,+68.164074,+57.185525,+0.000000,+22.435436,+44.234634,+137.968330,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.553793,+0.634847,+1.542592,+0.854323,+1.706104,+0.000000,+2.259444,+227.489500,+1162.649022,
84,20:45-21:00,+36.462178,+51.296722,+27.560278,+143.751423,+189.885760,+42.601450,+68.164074,+57.185525,+0.000000,+22.435436,+44.234634,+137.968330,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.553793,+0.634847,+1.542592,+0.854323,+1.706104,+0.000000,+2.259444,+227.489500,+1162.649022,
85,21:00-21:15,+36.462178,+51.296722,+27.560278,+143.751423,+189.885760,+42.601450,+68.164074,+57.185525,+0.000000,+22.435436,+44.234634,+137.968330,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.553793,+0.634847,+1.542592,+0.854323,+1.706104,+0.000000,+2.259444,+227.489500,+1162.649022,
86,21:15-21:30,+36.462178,+51.296722,+27.560278,+143.751423,+189.885760,+42.601450,+68.164074,+57.185525,+0.000000,+22.435436,+44.234634,+137.968330,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.553793,+0.634847,+1.542592,+0.854323,+1.706104,+0.000000,+2.259444,+227.489500,+1162.649022,
87,21:30-21:45,+36.462178,+51.296722,+27.560278,+143.751423,+189.885760,+42.601450,+68.164074,+57.185525,+0.000000,+22.435436,+44.234634,+137.968330,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.553793,+0.634847,+1.542592,+0.854323,+1.706104,+0.000000,+2.259444,+227.489500,+1162.649022,
88,21:45-22:00,+36.462178,+51.296722,+27.560278,+143.751423,+189.885760,+42.601450,+68.164074,+57.185525,+0.000000,+22.435436,+44.234634,+137.968330,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.553793,+0.634847,+1.542592,+0.854323,+1.706104,+0.000000,+2.259444,+227.489500,+1162.649022,
89,22:00-22:15,+36.462178,+51.296722,+27.560278,+143.751423,+189.885760,+42.601450,+68.164074,+57.185525,+0.000000,+22.435436,+44.234634,+137.968330,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.553793,+0.634847,+1.542592,+0.854323,+1.706104,+0.000000,+2.259444,+227.489500,+1162.649022,
90,22:15-22:30,+36.462178,+51.296722,+27.560278,+143.751423,+189.885760,+42.601450,+68.164074,+57.185525,+0.000000,+22.435436,+44.234634,+137.968330,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.553793,+0.634847,+1.542592,+0.854323,+1.706104,+0.000000,+2.259444,+227.489500,+1162.649022,
91,22:30-22:45,+36.462178,+51.296722,+27.560278,+143.751423,+189.885760,+42.601450,+68.164074,+57.185525,+0.000000,+22.435436,+44.234634,+137.968330,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.553793,+0.634847,+1.542592,+0.854323,+1.706104,+0.000000,+2.259444,+227.489500,+1162.649022,
92,22:45-23:00,+36.462178,+51.296722,+27.560278,+143.751423,+189.885760,+42.601450,+68.164074,+57.185525,+0.000000,+22.435436,+44.234634,+137.968330,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.553793,+0.634847,+1.542592,+0.854323,+1.706104,+0.000000,+2.259444,+227.489500,+1162.649022,
93,23:00-23:15,+36.462178,+51.296722,+27.560278,+143.751423,+189.885760,+42.601450,+68.164074,+57.185525,+0.000000,+22.435436,+44.234634,+137.968330,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.553793,+0.634847,+1.542592,+0.854323,+1.706104,+0.000000,+2.259444,+227.489500,+1162.649022,
94,23:15-23:30,+36.462178,+51.296722,+27.560278,+143.751423,+189.885760,+42.601450,+68.164074,+57.185525,+0.000000,+22.435436,+44.234634,+137.968330,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.553793,+0.634847,+1.542592,+0.854323,+1.706104,+0.000000,+2.259444,+227.489500,+1162.649022,
95,23:30-23:45,+36.462178,+51.296722,+27.560278,+143.751423,+189.885760,+42.601450,+68.164074,+57.185525,+0.000000,+22.435436,+44.234634,+137.968330,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.553793,+0.634847,+1.542592,+0.854323,+1.706104,+0.000000,+2.259444,+227.489500,+1162.649022,
96,23:45-24:00,+36.462178,+51.296722,+27.560278,+143.751423,+189.885760,+42.601450,+68.164074,+57.185525,+0.000000,+22.435436,+44.234634,+137.968330,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.553793,+0.634847,+1.542592,+0.854323,+1.706104,+0.000000,+2.259444,+227.489500,+1162.649022,
