Time Block,Time Desc,KSTPS I&II,KSTPS I&II,KSTPS I&II,KSTPS7,KSTPS7,KSTPS7,MOUDA,MOUDA,MOUDA,MOUDA_II,MOUDA_II,MOUDA_II,NSPCL,NSPCL,NSPCL,SIPAT I,SIPAT I,SIPAT I,SIPAT II,SIPAT II,SIPAT II,SOLAPUR,SOLAPUR,SOLAPUR,TAPS-II,TAPS-II,TAPS-II,VSTPS III,VSTPS III,VSTPS III,VSTPS IV,VSTPS IV,VSTPS IV,VSTPS V,VSTPS V,VSTPS V,Grand Total
76,18:45-19:00,143.000000,0,143.000000,70.650000,0,70.650000,53.167500,0,53.167500,23.253650,0.000000,23.253650,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,922.036559
77,19:00-19:15,143.000000,0,143.000000,70.650000,0,70.650000,53.167500,0,53.167500,23.253650,0.000000,23.253650,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,922.036559
78,19:15-19:30,143.000000,0,143.000000,70.650000,0,70.650000,53.167500,0,53.167500,23.253650,0.000000,23.253650,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,922.036559
79,19:30-19:45,143.000000,0,143.000000,70.650000,0,70.650000,53.167500,0,53.167500,23.253650,0.000000,23.253650,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,922.036559
80,19:45-20:00,143.000000,0,143.000000,70.650000,0,70.650000,53.167500,0,53.167500,23.253650,0.000000,23.253650,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,922.036559
81,20:00-20:15,143.000000,0,143.000000,70.650000,0,70.650000,53.167500,0,53.167500,23.253650,0.000000,23.253650,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,922.036559
82,20:15-20:30,143.000000,0,143.000000,70.650000,0,70.650000,53.167500,0,53.167500,23.253650,0.000000,23.253650,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,922.036559
83,20:30-20:45,143.000000,0,143.000000,70.650000,0,70.650000,53.167500,0,53.167500,23.253650,0.000000,23.253650,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,922.036559
84,20:45-21:00,143.000000,0,143.000000,70.650000,0,70.650000,53.167500,0,53.167500,23.253650,0.000000,23.253650,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,922.036559
85,21:00-21:15,143.000000,0,143.000000,70.650000,0,70.650000,53.167500,0,53.167500,23.253650,0.000000,23.253650,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,922.036559
86,21:15-21:30,143.000000,0,143.000000,70.650000,0,70.650000,53.167500,0,53.167500,23.253650,0.000000,23.253650,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,922.036559
87,21:30-21:45,143.000000,0,143.000000,70.650000,0,70.650000,53.167500,0,53.167500,23.253650,0.000000,23.253650,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,922.036559
88,21:45-22:00,143.000000,0,143.000000,70.650000,0,70.650000,53.167500,0,53.167500,23.253650,0.000000,23.253650,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,922.036559
89,22:00-22:15,143.000000,0,143.000000,70.650000,0,70.650000,53.167500,0,53.167500,23.253650,0.000000,23.253650,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,922.036559
90,22:15-22:30,143.000000,0,143.000000,70.650000,0,70.650000,53.167500,0,53.167500,23.253650,0.000000,23.253650,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,922.036559
91,22:30-22:45,143.000000,0,143.000000,70.650000,0,70.650000,53.167500,0,53.167500,23.253650,0.000000,23.253650,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,922.036559
92,22:45-23:00,143.000000,0,143.000000,70.650000,0,70.650000,53.167500,0,53.167500,23.253650,0.000000,23.253650,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,922.036559
93,23:00-23:15,143.000000,0,143.000000,70.650000,0,70.650000,53.167500,0,53.167500,23.253650,0.000000,23.253650,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,922.036559
94,23:15-23:30,143.000000,0,143.000000,70.650000,0,70.650000,53.167500,0,53.167500,23.253650,0.000000,23.253650,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,922.036559
95,23:30-23:45,143.000000,0,143.000000,70.650000,0,70.650000,53.167500,0,53.167500,23.253650,0.000000,23.253650,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,922.036559
96,23:45-24:00,143.000000,0,143.000000,70.650000,0,70.650000,53.167500,0,53.167500,23.253650,0.000000,23.253650,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,922.036559
,Average,145.625000,0.000000,145.625000,66.656250,0.000000,66.656250,39.321797,0.000000,39.321797,17.198012,0.000000,17.198012,41.234375,0.000000,41.234375,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0.000000,0.000000,0.000000,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0.000000,37.888500,896.500843
,Minimum,143.000000,0.000000,143.000000,60.150000,0.000000,60.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0.000000,0.000000,0.000000,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0.000000,37.888500,796.615409
,Maximum,150.000000,0.000000,150.000000,70.650000,0.000000,70.650000,53.167500,0.000000,53.167500,23.253650,0.000000,23.253650,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0.000000,0.000000,0.000000,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0.000000,37.888500,922.036559
,MWHR,3495.000000,0.000000,3495.000000,1599.750000,0.000000,1599.750000,943.723125,0.000000,943.723125,412.752288,0.000000,412.752288,989.625000,0.000000,989.625000,4723.460280,0.000000,4723.460280,3575.856000,0.000000,3575.856000,0.000000,0.000000,0.000000,1046.389536,0.000000,1046.389536,2394.000000,0.000000,2394.000000,1426.140000,0.000000,1426.140000,909.324000,0.000000,909.324000,21516.020228
