Time Block,Time Desc,CSEB_Beneficiary,CSEB_Beneficiary,CSEB_Beneficiary,CSEB_Beneficiary,DD_Beneficiary,DD_Beneficiary,DD_Beneficiary,DD_Beneficiary,DNH_Beneficiary,DNH_Beneficiary,DNH_Beneficiary,DNH_Beneficiary,GEB_Beneficiary,GEB_Beneficiary,GEB_Beneficiary,GEB_Beneficiary,GOA_Beneficiary,GOA_Beneficiary,GOA_Beneficiary,GOA_Beneficiary,JK_Beneficiary,JK_Beneficiary,JK_Beneficiary,JK_Beneficiary,MPSEB_Beneficiary,MPSEB_Beneficiary,MPSEB_Beneficiary,MPSEB_Beneficiary,MSEB_Beneficiary,MSEB_Beneficiary,MSEB_Beneficiary,MSEB_Beneficiary,NTPC_COAL_AP,NTPC_COAL_AP,NTPC_COAL_AP,NTPC_COAL_AP,NVVN_COAL_CSEB,NVVN_COAL_CSEB,NVVN_COAL_CSEB,NVVN_COAL_CSEB,NVVN_COAL_MSEB,NVVN_COAL_MSEB,NVVN_COAL_MSEB,NVVN_COAL_MSEB,RAJ_SOLAR_MPSEB,RAJ_SOLAR_MPSEB,RAJ_SOLAR_MPSEB,RAJ_SOLAR_MPSEB,Grand Total
57,14:00-14:15,37.888500,0,37.888500,37.888500,8.013606,0,8.013606,8.013606,22.771272,0,22.771272,22.771272,88.076624,0,88.076624,88.076624,7.749235,0,7.749235,7.749235,3.834090,0,3.834090,3.834090,132.731333,0,132.731333,132.731333,164.123180,0,164.123180,164.123180,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
58,14:15-14:30,37.888500,0,37.888500,37.888500,8.013606,0,8.013606,8.013606,22.771272,0,22.771272,22.771272,88.076624,0,88.076624,88.076624,7.749235,0,7.749235,7.749235,3.834090,0,3.834090,3.834090,132.731333,0,132.731333,132.731333,164.123180,0,164.123180,164.123180,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
59,14:30-14:45,37.888500,0,37.888500,37.888500,8.013606,0,8.013606,8.013606,22.771272,0,22.771272,22.771272,88.076624,0,88.076624,88.076624,7.749235,0,7.749235,7.749235,3.834090,0,3.834090,3.834090,132.731333,0,132.731333,132.731333,164.123180,0,164.123180,164.123180,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
60,14:45-15:00,37.888500,0,37.888500,37.888500,8.013606,0,8.013606,8.013606,22.771272,0,22.771272,22.771272,88.076624,0,88.076624,88.076624,7.749235,0,7.749235,7.749235,3.834090,0,3.834090,3.834090,132.731333,0,132.731333,132.731333,164.123180,0,164.123180,164.123180,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
61,15:00-15:15,37.888500,0,37.888500,37.888500,8.013606,0,8.013606,8.013606,22.771272,0,22.771272,22.771272,88.076624,0,88.076624,88.076624,7.749235,0,7.749235,7.749235,3.834090,0,3.834090,3.834090,132.731333,0,132.731333,132.731333,164.123180,0,164.123180,164.123180,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
62,15:15-15:30,37.888500,0,37.888500,37.888500,8.013606,0,8.013606,8.013606,22.771272,0,22.771272,22.771272,88.076624,0,88.076624,88.076624,7.749235,0,7.749235,7.749235,3.834090,0,3.834090,3.834090,132.731333,0,132.731333,132.731333,164.123180,0,164.123180,164.123180,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
63,15:30-15:45,37.888500,0,37.888500,37.888500,8.013606,0,8.013606,8.013606,22.771272,0,22.771272,22.771272,88.076624,0,88.076624,88.076624,7.749235,0,7.749235,7.749235,3.834090,0,3.834090,3.834090,132.731333,0,132.731333,132.731333,164.123180,0,164.123180,164.123180,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
64,15:45-16:00,37.888500,0,37.888500,37.888500,8.013606,0,8.013606,8.013606,22.771272,0,22.771272,22.771272,88.076624,0,88.076624,88.076624,7.749235,0,7.749235,7.749235,3.834090,0,3.834090,3.834090,132.731333,0,132.731333,132.731333,164.123180,0,164.123180,164.123180,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
65,16:00-16:15,37.888500,0,37.888500,37.888500,8.013606,0,8.013606,8.013606,22.771272,0,22.771272,22.771272,88.076624,0,88.076624,88.076624,7.749235,0,7.749235,7.749235,3.834090,0,3.834090,3.834090,132.731333,0,132.731333,132.731333,164.123180,0,164.123180,164.123180,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
66,16:15-16:30,37.888500,0,37.888500,37.888500,8.013606,0,8.013606,8.013606,22.771272,0,22.771272,22.771272,88.076624,0,88.076624,88.076624,7.749235,0,7.749235,7.749235,3.834090,0,3.834090,3.834090,132.731333,0,132.731333,132.731333,164.123180,0,164.123180,164.123180,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
67,16:30-16:45,37.888500,0,37.888500,37.888500,8.013606,0,8.013606,8.013606,22.771272,0,22.771272,22.771272,88.076624,0,88.076624,88.076624,7.749235,0,7.749235,7.749235,3.834090,0,3.834090,3.834090,132.731333,0,132.731333,132.731333,164.123180,0,164.123180,164.123180,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
68,16:45-17:00,37.888500,0,37.888500,37.888500,8.013606,0,8.013606,8.013606,22.771272,0,22.771272,22.771272,88.076624,0,88.076624,88.076624,7.749235,0,7.749235,7.749235,3.834090,0,3.834090,3.834090,132.731333,0,132.731333,132.731333,164.123180,0,164.123180,164.123180,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
69,17:00-17:15,37.888500,0,37.888500,37.888500,8.013606,0,8.013606,8.013606,22.771272,0,22.771272,22.771272,88.076624,0,88.076624,88.076624,7.749235,0,7.749235,7.749235,3.834090,0,3.834090,3.834090,132.731333,0,132.731333,132.731333,164.123180,0,164.123180,164.123180,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
70,17:15-17:30,37.888500,0,37.888500,37.888500,8.013606,0,8.013606,8.013606,22.771272,0,22.771272,22.771272,88.076624,0,88.076624,88.076624,7.749235,0,7.749235,7.749235,3.834090,0,3.834090,3.834090,132.731333,0,132.731333,132.731333,164.123180,0,164.123180,164.123180,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
71,17:30-17:45,37.888500,0,37.888500,37.888500,8.013606,0,8.013606,8.013606,22.771272,0,22.771272,22.771272,88.076624,0,88.076624,88.076624,7.749235,0,7.749235,7.749235,3.834090,0,3.834090,3.834090,132.731333,0,132.731333,132.731333,164.123180,0,164.123180,164.123180,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
72,17:45-18:00,37.888500,0,37.888500,37.888500,8.013606,0,8.013606,8.013606,22.771272,0,22.771272,22.771272,88.076624,0,88.076624,88.076624,7.749235,0,7.749235,7.749235,3.834090,0,3.834090,3.834090,132.731333,0,132.731333,132.731333,164.123180,0,164.123180,164.123180,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
73,18:00-18:15,37.888500,0,37.888500,37.888500,5.237001,0,5.237001,5.237001,27.634100,0,27.634100,27.634100,88.076625,0,88.076625,88.076625,7.038119,0,7.038119,7.038119,3.834090,0,3.834090,3.834090,131.284595,0,131.284595,131.284595,164.194810,0,164.194810,164.194810,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
74,18:15-18:30,37.888500,0,37.888500,37.888500,5.237001,0,5.237001,5.237001,27.634100,0,27.634100,27.634100,88.076625,0,88.076625,88.076625,7.038119,0,7.038119,7.038119,3.834090,0,3.834090,3.834090,131.284595,0,131.284595,131.284595,164.194810,0,164.194810,164.194810,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
75,18:30-18:45,37.888500,0,37.888500,37.888500,5.237001,0,5.237001,5.237001,27.634100,0,27.634100,27.634100,88.076625,0,88.076625,88.076625,7.038119,0,7.038119,7.038119,3.834090,0,3.834090,3.834090,131.284595,0,131.284595,131.284595,164.194810,0,164.194810,164.194810,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
76,18:45-19:00,37.888500,0,37.888500,37.888500,5.237001,0,5.237001,5.237001,27.634100,0,27.634100,27.634100,88.076625,0,88.076625,88.076625,7.038119,0,7.038119,7.038119,3.834090,0,3.834090,3.834090,131.284595,0,131.284595,131.284595,164.194810,0,164.194810,164.194810,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
77,19:00-19:15,37.888500,0,37.888500,37.888500,5.237001,0,5.237001,5.237001,27.634100,0,27.634100,27.634100,88.076625,0,88.076625,88.076625,7.038119,0,7.038119,7.038119,3.834090,0,3.834090,3.834090,131.284595,0,131.284595,131.284595,164.194810,0,164.194810,164.194810,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
78,19:15-19:30,37.888500,0,37.888500,37.888500,5.237001,0,5.237001,5.237001,27.634100,0,27.634100,27.634100,88.076625,0,88.076625,88.076625,7.038119,0,7.038119,7.038119,3.834090,0,3.834090,3.834090,131.284595,0,131.284595,131.284595,164.194810,0,164.194810,164.194810,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
79,19:30-19:45,37.888500,0,37.888500,37.888500,5.237001,0,5.237001,5.237001,27.634100,0,27.634100,27.634100,88.076625,0,88.076625,88.076625,7.038119,0,7.038119,7.038119,3.834090,0,3.834090,3.834090,131.284595,0,131.284595,131.284595,164.194810,0,164.194810,164.194810,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
80,19:45-20:00,37.888500,0,37.888500,37.888500,5.237001,0,5.237001,5.237001,27.634100,0,27.634100,27.634100,88.076625,0,88.076625,88.076625,7.038119,0,7.038119,7.038119,3.834090,0,3.834090,3.834090,131.284595,0,131.284595,131.284595,164.194810,0,164.194810,164.194810,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
81,20:00-20:15,37.888500,0,37.888500,37.888500,5.237001,0,5.237001,5.237001,27.634100,0,27.634100,27.634100,88.076625,0,88.076625,88.076625,7.038119,0,7.038119,7.038119,3.834090,0,3.834090,3.834090,131.284595,0,131.284595,131.284595,164.194810,0,164.194810,164.194810,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
82,20:15-20:30,37.888500,0,37.888500,37.888500,5.237001,0,5.237001,5.237001,27.634100,0,27.634100,27.634100,88.076625,0,88.076625,88.076625,7.038119,0,7.038119,7.038119,3.834090,0,3.834090,3.834090,131.284595,0,131.284595,131.284595,164.194810,0,164.194810,164.194810,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
83,20:30-20:45,37.888500,0,37.888500,37.888500,5.237001,0,5.237001,5.237001,27.634100,0,27.634100,27.634100,88.076625,0,88.076625,88.076625,7.038119,0,7.038119,7.038119,3.834090,0,3.834090,3.834090,131.284595,0,131.284595,131.284595,164.194810,0,164.194810,164.194810,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
84,20:45-21:00,37.888500,0,37.888500,37.888500,5.237001,0,5.237001,5.237001,27.634100,0,27.634100,27.634100,88.076625,0,88.076625,88.076625,7.038119,0,7.038119,7.038119,3.834090,0,3.834090,3.834090,131.284595,0,131.284595,131.284595,164.194810,0,164.194810,164.194810,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
85,21:00-21:15,37.888500,0,37.888500,37.888500,5.237001,0,5.237001,5.237001,27.634100,0,27.634100,27.634100,88.076625,0,88.076625,88.076625,7.038119,0,7.038119,7.038119,3.834090,0,3.834090,3.834090,131.284595,0,131.284595,131.284595,164.194810,0,164.194810,164.194810,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
86,21:15-21:30,37.888500,0,37.888500,37.888500,5.237001,0,5.237001,5.237001,27.634100,0,27.634100,27.634100,88.076625,0,88.076625,88.076625,7.038119,0,7.038119,7.038119,3.834090,0,3.834090,3.834090,131.284595,0,131.284595,131.284595,164.194810,0,164.194810,164.194810,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
87,21:30-21:45,37.888500,0,37.888500,37.888500,5.237001,0,5.237001,5.237001,27.634100,0,27.634100,27.634100,88.076625,0,88.076625,88.076625,7.038119,0,7.038119,7.038119,3.834090,0,3.834090,3.834090,131.284595,0,131.284595,131.284595,164.194810,0,164.194810,164.194810,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
88,21:45-22:00,37.888500,0,37.888500,37.888500,5.237001,0,5.237001,5.237001,27.634100,0,27.634100,27.634100,88.076625,0,88.076625,88.076625,7.038119,0,7.038119,7.038119,3.834090,0,3.834090,3.834090,131.284595,0,131.284595,131.284595,164.194810,0,164.194810,164.194810,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
89,22:00-22:15,37.888500,0,37.888500,37.888500,8.013606,0,8.013606,8.013606,22.771272,0,22.771272,22.771272,88.076624,0,88.076624,88.076624,7.749235,0,7.749235,7.749235,3.834090,0,3.834090,3.834090,132.731333,0,132.731333,132.731333,164.123180,0,164.123180,164.123180,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
90,22:15-22:30,37.888500,0,37.888500,37.888500,8.013606,0,8.013606,8.013606,22.771272,0,22.771272,22.771272,88.076624,0,88.076624,88.076624,7.749235,0,7.749235,7.749235,3.834090,0,3.834090,3.834090,132.731333,0,132.731333,132.731333,164.123180,0,164.123180,164.123180,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
91,22:30-22:45,37.888500,0,37.888500,37.888500,8.013606,0,8.013606,8.013606,22.771272,0,22.771272,22.771272,88.076624,0,88.076624,88.076624,7.749235,0,7.749235,7.749235,3.834090,0,3.834090,3.834090,132.731333,0,132.731333,132.731333,164.123180,0,164.123180,164.123180,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
92,22:45-23:00,37.888500,0,37.888500,37.888500,8.013606,0,8.013606,8.013606,22.771272,0,22.771272,22.771272,88.076624,0,88.076624,88.076624,7.749235,0,7.749235,7.749235,3.834090,0,3.834090,3.834090,132.731333,0,132.731333,132.731333,164.123180,0,164.123180,164.123180,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
93,23:00-23:15,37.888500,0,37.888500,37.888500,8.013606,0,8.013606,8.013606,22.771272,0,22.771272,22.771272,88.076624,0,88.076624,88.076624,7.749235,0,7.749235,7.749235,3.834090,0,3.834090,3.834090,132.731333,0,132.731333,132.731333,164.123180,0,164.123180,164.123180,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
94,23:15-23:30,37.888500,0,37.888500,37.888500,8.013606,0,8.013606,8.013606,22.771272,0,22.771272,22.771272,88.076624,0,88.076624,88.076624,7.749235,0,7.749235,7.749235,3.834090,0,3.834090,3.834090,132.731333,0,132.731333,132.731333,164.123180,0,164.123180,164.123180,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
95,23:30-23:45,37.888500,0,37.888500,37.888500,8.013606,0,8.013606,8.013606,22.771272,0,22.771272,22.771272,88.076624,0,88.076624,88.076624,7.749235,0,7.749235,7.749235,3.834090,0,3.834090,3.834090,132.731333,0,132.731333,132.731333,164.123180,0,164.123180,164.123180,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
96,23:45-24:00,37.888500,0,37.888500,37.888500,8.013606,0,8.013606,8.013606,22.771272,0,22.771272,22.771272,88.076624,0,88.076624,88.076624,7.749235,0,7.749235,7.749235,3.834090,0,3.834090,3.834090,132.731333,0,132.731333,132.731333,164.123180,0,164.123180,164.123180,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
,Average,37.888500,0.000000,37.888500,37.888500,7.550838,0.000000,7.550838,7.550838,23.581743,0.000000,23.581743,23.581743,88.076624,0.000000,88.076624,88.076624,7.630716,0.000000,7.630716,7.630716,3.834090,0.000000,3.834090,3.834090,132.490210,0.000000,132.490210,132.490210,164.135118,0.000000,164.135118,164.135118,2.658792,0.000000,2.658792,2.658792,0.885950,0.000000,0.885950,0.885950,0.744575,0.000000,0.744575,0.744575,1.772843,0.000000,1.772843,1.772843,471.250000
,Minimum,37.888500,0.000000,37.888500,37.888500,5.237001,0.000000,5.237001,5.237001,22.771272,0.000000,22.771272,22.771272,88.076624,0.000000,88.076624,88.076624,7.038119,0.000000,7.038119,7.038119,3.834090,0.000000,3.834090,3.834090,131.284595,0.000000,131.284595,131.284595,164.123180,0.000000,164.123180,164.123180,2.658792,0.000000,2.658792,2.658792,0.885950,0.000000,0.885950,0.885950,0.744575,0.000000,0.744575,0.744575,1.772843,0.000000,1.772843,1.772843,471.250000
,Maximum,37.888500,0.000000,37.888500,37.888500,8.013606,0.000000,8.013606,8.013606,27.634100,0.000000,27.634100,27.634100,88.076625,0.000000,88.076625,88.076625,7.749235,0.000000,7.749235,7.749235,3.834090,0.000000,3.834090,3.834090,132.731333,0.000000,132.731333,132.731333,164.194810,0.000000,164.194810,164.194810,2.658792,0.000000,2.658792,2.658792,0.885950,0.000000,0.885950,0.885950,0.744575,0.000000,0.744575,0.744575,1.772843,0.000000,1.772843,1.772843,471.250000
,MWHR,909.324000,0.000000,909.324000,909.324000,181.220124,0.000000,181.220124,181.220124,565.961840,0.000000,565.961840,565.961840,2113.838980,0.000000,2113.838980,2113.838980,183.137176,0.000000,183.137176,183.137176,92.018160,0.000000,92.018160,92.018160,3179.765040,0.000000,3179.765040,3179.765040,3939.242840,0.000000,3939.242840,3939.242840,63.811008,0.000000,63.811008,63.811008,21.262800,0.000000,21.262800,21.262800,17.869800,0.000000,17.869800,17.869800,42.548232,0.000000,42.548232,42.548232,11310.000000
